p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
9.937039,8.427365,8.630216,8.546845,7.912146,8.386358,7.702543,8.231219,8.208730,7.325018,2.886814,5.348630,2.523463,2.137554,2.320254,2.199101,4.342579,3.300931,1.814624,2.913789,zero 
8.124909,5.907496,7.041078,6.769244,6.476184,5.956974,6.464175,6.194386,6.776351,6.123211,3.476034,1.419292,1.828803,2.019982,1.867910,1.919544,2.947586,2.925617,1.681619,2.855301,zero 
8.546606,6.459844,7.498244,6.976022,7.157042,6.582906,6.544830,6.329124,7.299931,6.451285,3.539676,3.382917,2.270131,2.063725,1.576121,2.416136,4.451245,1.385253,1.962453,2.053016,zero 
8.883920,7.732756,8.510155,7.831880,7.505432,7.410534,7.086701,7.189898,8.290909,7.199907,4.262826,4.652260,3.157031,2.877023,2.739379,3.034987,5.146126,1.681178,2.931831,2.860736,zero 
8.526135,6.140381,7.119433,6.595385,7.022724,6.317472,6.706595,6.563926,6.951559,6.353761,3.221275,1.358278,1.516475,1.667000,1.584942,1.868838,2.661854,2.656545,1.541127,2.565935,zero 
9.126575,7.217576,8.591542,6.819819,8.696814,7.585579,8.282419,7.765032,8.059090,8.125191,2.381257,4.950053,2.204997,1.574927,2.393963,1.802774,3.668079,3.120313,1.673788,2.579081,zero 
10.018492,6.385752,7.450037,8.231615,7.923298,8.311570,6.790329,7.728069,8.026536,7.257888,4.252610,5.443699,1.575434,3.349428,3.574362,3.657748,4.530287,4.540910,3.710933,5.034761,zero 
8.427057,8.054323,8.238113,7.388450,9.040068,8.085353,8.102272,7.984551,8.438258,8.389615,2.439405,5.211378,2.364989,1.893490,3.218915,2.393381,3.264949,4.060663,2.151104,3.427110,zero 
8.312862,5.713412,7.188331,6.857314,7.098457,6.203147,6.574060,6.494636,6.882010,6.338070,3.361317,1.003838,1.564808,1.814330,1.639721,2.090015,2.845192,2.846061,1.659072,2.851689,zero 
8.915096,6.912206,6.998470,7.464555,5.759716,6.751187,6.674303,7.156610,7.058704,5.874814,3.502773,4.456770,2.327656,2.286673,1.388216,3.143893,3.528760,2.611671,2.347434,2.230570,one 
9.528597,6.940551,7.249347,8.069391,8.368102,8.245135,6.971079,7.547556,8.139248,7.495973,4.408241,5.382670,1.734321,3.548957,4.155135,4.160035,4.452891,5.192346,4.061686,5.511910,zero 
8.225568,9.369182,9.625234,9.697873,10.466890,9.774299,9.930271,9.225273,9.845074,9.959571,2.090672,7.056395,2.672798,2.459702,3.281062,2.367453,3.535354,4.124635,3.292486,3.719869,zero 
7.313612,9.638358,9.524519,9.704059,10.613453,9.735569,10.024287,9.803052,9.830724,9.952008,1.772616,7.054563,2.520270,2.844955,3.233660,2.564987,2.851383,4.002506,2.753302,3.973197,zero 
8.478904,7.272759,7.346416,6.812110,6.944183,6.740275,6.641905,5.448800,7.319050,5.795397,3.183203,3.756690,2.325558,2.147211,1.823555,2.761409,4.830266,1.333375,2.020315,2.182506,zero 
8.930874,7.972257,7.740054,7.524576,7.503500,7.401671,7.399554,7.874957,6.629672,6.786566,2.804260,4.871565,2.368965,1.995849,2.600430,2.634243,3.912756,2.974313,1.647210,2.510045,zero 
8.365777,5.452797,7.391941,6.308199,6.199992,5.819576,6.592235,6.478109,6.756238,5.825069,3.584639,3.786267,2.362772,2.215887,1.351154,2.408915,3.494980,1.956176,1.825454,1.751045,one 
9.277752,6.270816,6.645566,7.125501,6.061613,6.507100,6.075129,6.736535,6.592403,5.811646,2.680996,3.498589,2.477618,2.407108,2.596880,2.316087,1.631915,3.221585,2.415489,3.361733,zero 
8.344745,5.621958,7.147145,6.177206,6.191813,5.612989,6.595970,6.513480,6.548425,5.672897,3.515449,3.233680,2.117411,2.231323,1.012792,2.340347,3.154490,2.362519,1.676953,2.099993,one 
8.614338,6.487330,7.469277,7.760222,5.977326,6.735898,6.533132,6.698220,7.142383,5.855010,3.681892,4.489575,2.788145,2.509259,2.061999,2.866697,3.936211,2.112963,2.421482,1.286058,zero 
8.368777,6.945293,8.102028,6.548327,7.974943,6.625429,7.460098,7.261696,7.412659,7.191612,2.836766,3.755823,2.083792,1.485289,2.213508,1.795987,3.302580,3.245253,1.361977,2.462163,zero 
9.292285,7.003218,7.510893,6.918547,7.220321,7.235711,7.107941,7.360666,7.028233,6.338994,2.972045,4.725750,2.191127,2.295356,2.372039,2.459211,4.058585,3.081706,1.493406,2.967414,zero 
9.291141,6.512445,7.861858,8.033074,6.793268,7.740125,7.251175,8.127632,8.165547,6.874797,4.182208,6.118286,2.371043,2.581478,1.699625,3.647394,4.320303,2.865214,2.789617,3.043257,one 
8.290916,6.171302,7.752893,7.406096,7.031404,6.544628,6.477287,6.500361,7.470124,6.731524,4.339462,4.159451,2.709708,2.738732,2.496797,3.052672,4.873059,2.037467,2.758792,2.551483,zero 
8.584265,7.353455,6.844782,7.400675,7.207739,7.196651,6.269079,6.782541,6.866388,6.561335,2.971044,3.963725,1.744750,2.423206,3.010394,2.704835,3.391946,3.507463,2.604711,3.622231,zero 
7.709687,8.954141,8.832679,7.331353,9.519420,7.534517,8.657018,8.623310,7.947390,8.660939,2.247391,4.819608,2.339782,1.519197,2.802385,1.476014,3.569560,3.483369,1.775752,2.939682,zero 
9.129529,7.144877,7.307471,7.352254,6.743850,7.110799,6.313986,7.696975,7.228172,6.669966,2.865589,4.830940,2.265345,2.327795,2.849783,2.451194,1.346115,3.615979,2.584178,3.691546,zero 
8.756422,7.611463,8.613212,7.649313,9.080680,8.216319,8.650076,7.793050,8.340871,8.173310,3.063096,5.682069,2.472566,2.318765,3.812029,2.889332,4.110499,4.505136,2.531190,4.227648,zero 
9.274705,7.429304,7.559303,7.611216,7.292009,7.479010,6.310665,8.269988,7.346532,7.148544,2.469675,4.924866,2.177390,2.048080,2.786434,2.125894,1.712450,3.481333,2.303170,3.716121,zero 
8.327285,6.556837,7.920901,6.893977,6.593358,6.174637,6.686598,6.987408,7.176812,6.206886,3.815390,4.384308,2.674657,2.718173,2.313353,2.904338,4.046142,2.373745,2.601648,1.632424,zero 
8.969378,6.955939,7.145252,7.084024,6.832737,6.557436,5.779803,7.590012,6.551824,6.539520,2.310977,3.463267,2.114399,1.912968,2.610126,2.110796,1.239415,3.339983,2.155114,3.135547,zero 
7.669845,7.314618,7.590765,5.715222,7.954900,6.223993,7.442894,6.995663,6.403681,6.773692,2.127116,3.902346,1.820453,1.339195,2.612299,2.061964,3.024285,3.372555,1.713029,2.855157,zero 
7.276274,7.581987,7.089093,6.994601,7.560138,6.443854,6.051800,6.639219,6.942429,6.806190,2.375472,4.301172,1.771456,2.154679,2.356939,2.716164,3.372313,3.385932,2.101372,2.974950,zero 
9.232370,6.936122,6.741555,7.657906,7.435879,7.863223,6.435571,7.556893,7.697575,7.142111,3.870928,5.378920,1.786115,2.545251,3.465421,3.304012,3.675003,4.603501,2.974585,4.270582,zero 
8.321910,5.501701,7.546062,6.669907,6.540862,6.191634,6.500321,7.143857,7.249674,6.209993,4.113392,4.690822,2.567750,2.546744,1.687720,2.753292,4.119381,2.422827,2.312160,2.067142,one 
9.559681,6.820451,7.698773,8.430391,6.816832,8.064443,6.959891,8.296581,7.945652,6.846098,3.559394,6.371449,2.977873,3.034031,3.338103,3.036257,1.956093,3.959472,3.382856,4.571011,zero 
8.321474,6.587337,7.835412,6.844757,6.449427,5.998892,6.482368,6.652687,7.018865,5.717726,3.517634,3.844354,2.514154,2.267693,1.663378,2.477739,4.033763,1.575517,2.021222,0.971791,zero 
7.235222,8.359370,7.979248,7.811385,8.160916,7.627406,7.132440,7.595844,7.936417,7.478127,1.766502,5.300912,2.351939,1.820657,2.569445,1.973004,2.957931,3.017335,2.020735,2.778026,zero 
9.351525,6.347660,7.100966,8.191814,8.094328,8.216524,7.204153,7.503791,8.137360,7.392412,3.863107,5.499371,2.246600,3.171744,4.199894,3.590767,3.663522,5.196242,3.303159,5.407205,zero 
9.594789,8.022133,9.573926,8.679186,9.920097,9.430381,9.454884,9.893743,9.232872,9.308600,3.058362,7.519655,3.051975,2.252970,3.110427,2.152929,4.662016,4.400664,2.318746,3.946543,zero 
8.309763,8.150141,8.418475,6.709786,8.744418,7.296173,8.257613,9.123514,7.111907,8.131664,2.200156,5.390192,2.237518,1.454247,2.730861,1.616386,3.506996,3.088005,1.659160,2.607934,zero 
8.399226,5.789112,7.226018,6.912845,7.004713,6.141631,6.646403,6.537421,6.631358,6.373347,3.297634,1.217915,1.632851,1.713989,1.748424,1.972212,2.529203,2.753273,1.670503,2.595194,zero 
9.268918,7.081358,8.587882,7.585153,8.813170,8.282882,8.611190,7.772269,8.526068,8.046130,3.168259,5.967462,2.465620,2.146136,2.693126,2.348417,4.206987,4.075900,2.302930,3.305793,zero 
9.011896,7.065547,7.643486,6.579851,8.403426,7.544352,7.598698,7.889754,7.679992,8.027407,2.693230,4.760054,1.861285,1.502131,2.883466,2.036567,3.043256,4.031997,1.770273,3.322801,zero 
8.462454,6.683711,8.199713,6.981277,7.123963,6.553851,7.008704,7.199740,7.489519,6.636306,4.172550,4.830909,2.776883,2.829895,2.466194,3.113724,4.609194,2.266446,2.780976,1.725732,zero 
8.383690,5.959825,7.196481,6.806140,6.884890,6.414438,6.445709,5.932986,7.088847,6.159089,3.598111,3.069606,2.231715,2.248544,1.459280,2.489605,4.291439,1.057022,1.949319,1.809018,zero 
8.789997,7.375668,7.037048,6.112704,7.348129,6.650537,6.740278,7.576470,6.253127,6.765941,2.395814,3.614525,1.967702,1.769299,2.556019,2.426724,3.071196,3.453281,1.299778,2.778578,zero 
8.351227,6.620974,7.407633,7.094657,6.681323,6.471390,6.450394,5.859750,7.445331,6.285001,3.538005,3.738550,2.763161,2.470886,2.214141,2.787347,4.667871,1.087431,2.463627,1.910539,zero 
8.629046,6.826345,6.159744,7.199501,7.137336,7.085583,6.202280,6.654938,6.745506,6.535217,3.240356,3.649884,1.595735,2.143071,2.737677,2.956535,3.415378,3.727057,1.965631,3.506263,zero 
8.905520,6.289359,6.473537,7.073079,6.889051,7.086081,6.293695,6.416372,7.152722,6.145439,3.953351,4.358058,1.974155,3.004697,3.606206,3.456657,3.706129,4.491505,3.068564,4.644945,zero 
8.937825,8.156215,9.967820,8.374931,9.288875,8.463232,8.939205,8.642050,8.706709,8.307386,3.711214,6.928647,3.066785,2.593414,3.014123,2.333669,5.196834,3.972700,2.522830,3.275000,zero 
8.719093,7.152673,8.196062,7.663693,7.480951,7.107823,6.902440,6.522194,7.906685,6.710126,4.112784,4.355754,2.909571,2.714178,2.391411,2.989162,5.220269,1.484874,2.655751,2.483549,zero 
8.932889,7.192574,8.133964,7.598993,6.539434,6.935425,6.906615,7.097280,7.374614,5.973623,3.761733,4.937059,2.908720,2.494614,2.083675,2.772976,4.300101,1.849396,2.517110,1.642485,zero 
8.826863,7.559598,7.826196,6.566202,7.866432,7.439102,7.723404,8.525233,7.164122,7.529755,2.615621,5.573750,1.991924,1.844458,3.201033,2.230029,3.393892,3.743026,1.566686,3.362837,zero 
9.290836,8.437446,7.029814,8.707397,8.238329,8.586915,6.983019,7.926431,8.133621,7.824915,3.884523,4.804576,1.861676,3.338826,3.592428,3.786078,4.016647,4.888178,3.519566,4.574851,zero 
8.529734,4.921608,6.937920,6.817196,7.065994,6.277433,6.492774,6.548595,6.666873,6.447155,2.955682,0.953320,1.683175,1.677923,1.685209,1.882483,2.519253,2.681579,1.478655,2.729949,zero 
8.315194,6.631092,8.094894,7.257815,8.231160,7.421057,7.830008,7.147603,7.705368,7.196030,2.362065,4.901886,2.654115,2.002126,2.639735,2.103974,3.283045,3.681175,1.778628,3.082442,zero 
8.390220,5.715149,7.024898,6.863866,7.089550,6.231534,6.541020,6.425410,6.763935,6.352693,3.024880,0.833183,1.705673,1.697690,1.686495,1.906954,2.441626,2.719217,1.390065,2.612931,zero 
8.200710,6.744874,7.018743,5.868816,8.239551,7.158258,7.678999,7.296935,7.425340,7.930600,2.235246,4.378286,1.841007,1.485472,2.748989,2.023071,2.827123,3.942237,1.877033,3.026292,zero 
6.513547,9.092093,10.079105,9.660352,10.300878,8.918610,9.740549,10.173719,9.847986,10.148417,1.710148,7.606489,2.469530,3.533296,3.366244,3.594507,2.734156,3.684585,2.980318,3.212085,zero 
9.265104,5.354334,7.005001,6.789537,7.945283,7.015808,7.194317,7.044652,6.413585,6.839230,1.936549,1.001345,1.643259,1.465856,1.963716,1.811538,1.970872,3.037798,1.123108,2.842124,zero 
10.308215,9.480389,8.466661,8.985550,10.666019,9.723151,9.184835,10.553715,8.989368,9.851848,3.441841,5.407551,1.426808,3.003999,4.497218,4.054767,3.983125,5.854125,3.880640,5.878299,zero 
9.579104,9.470329,9.196661,8.530525,9.171715,8.719133,8.492425,8.957735,7.986842,8.476816,3.197440,5.173473,2.370522,1.808112,2.882389,2.702731,4.603571,3.159439,2.514088,3.413821,zero 
8.934242,8.024131,8.912771,8.481134,7.114471,8.466938,8.384982,8.676039,8.706055,7.482685,3.438691,6.710745,2.430833,2.997762,1.648024,3.127140,3.508747,3.027501,2.534945,2.956661,one 
7.727067,8.594886,8.594835,7.824834,8.786631,7.535627,8.381126,8.790388,8.011057,8.149785,3.138996,6.371226,3.641431,3.158613,3.399523,1.413020,3.845061,3.812150,2.102303,3.646338,zero 
10.457209,8.173776,9.571575,10.952419,9.325802,10.941892,9.362069,10.339513,10.395297,9.645835,3.539158,9.069855,3.223222,4.262325,4.183464,4.072213,2.137232,4.905246,4.503551,5.381519,zero 
9.046667,8.591007,9.321162,9.008973,8.113953,8.495278,8.498177,6.865749,8.523957,7.322528,4.599506,6.000345,3.817962,2.979075,3.241814,3.633438,5.802242,1.280983,3.038225,3.046700,zero 
8.608211,9.481330,8.305441,8.534077,9.064330,8.407181,7.745301,9.773695,7.290552,9.030028,1.691500,5.366970,1.887160,1.794675,2.651640,2.574174,2.823246,3.832238,1.771303,2.770466,zero 
7.982516,8.604496,8.745408,8.059793,8.500057,7.471017,7.601534,8.698863,7.464256,8.295787,3.025885,6.272842,2.706223,1.780269,3.716773,3.285438,4.985901,3.610672,2.795394,3.361459,zero 
7.218585,8.653879,9.385024,10.066894,9.843933,9.308295,8.796603,10.051472,9.603341,9.580532,1.616090,7.403304,2.307760,3.077889,2.809310,2.984127,1.946865,3.184256,3.184589,3.472345,zero 
9.156913,4.999413,6.937364,6.636172,7.640048,6.779296,7.190373,6.696383,6.433804,6.622781,1.866519,1.281644,1.651904,1.619311,1.793115,1.818434,1.817695,2.772270,1.242758,2.512965,zero 
10.323447,9.366571,8.268515,8.330762,10.492581,9.496860,9.101793,10.120283,8.251333,9.473398,3.519656,4.988107,1.687120,3.310233,4.038833,4.062203,4.860316,5.063372,3.664444,5.477554,zero 
8.309481,9.051817,9.563920,7.711045,9.687665,8.170569,8.364416,9.425637,8.376835,8.969290,3.069158,6.189855,2.419883,1.601997,2.663451,2.112996,4.314696,3.245966,2.382579,3.145241,zero 
9.284968,8.755594,9.187611,9.607951,7.816032,9.448813,8.874705,9.582285,9.330145,8.471546,3.669683,7.345627,2.987140,2.843876,1.822558,3.247224,4.020774,2.986655,3.192603,2.807734,one 
7.575574,9.243956,8.497302,8.561297,8.685778,7.507226,8.670315,8.710427,7.755183,8.093324,3.171022,5.072690,3.213357,2.743795,3.073224,1.445083,3.248854,4.306295,1.991100,3.710638,zero 
9.405334,9.437772,8.585267,10.007602,8.141653,9.291322,7.007994,9.379411,9.126018,8.183924,3.275675,6.350289,2.798270,3.104422,3.561064,3.097383,1.605058,4.670923,3.650362,4.814374,zero 
8.806005,8.051785,8.787291,8.386424,7.602077,7.769629,7.714537,6.263864,8.183264,6.584695,4.256159,5.239805,3.588362,2.800835,2.915337,3.444182,5.440189,1.145003,2.785026,2.644886,zero 
9.180707,10.319990,9.603203,10.212848,10.122966,9.939405,9.645216,11.153852,9.596878,10.374164,2.252118,7.340874,2.141295,2.264762,3.372406,3.019911,3.134398,4.711182,2.163033,4.216745,zero 
7.711492,9.193378,9.477430,8.672744,9.079666,8.045526,8.467185,9.435492,8.201094,8.909919,2.756334,6.818928,2.571463,2.091915,3.443373,3.001327,4.629281,3.226498,2.324224,2.930520,zero 
7.554059,8.798979,9.914752,10.437310,10.400836,9.501440,9.568294,10.081422,9.785526,9.726190,1.762995,7.879105,2.936815,3.965834,3.128686,3.498236,2.478165,3.532345,4.036777,4.317888,zero 
8.807292,5.045133,7.049755,7.006316,8.084908,6.730166,6.879806,7.383866,6.293395,7.085334,2.465589,1.123647,1.686368,1.595052,1.793904,1.814089,1.750663,2.828218,1.117439,2.566874,zero 
9.267703,9.845558,7.443876,8.514816,9.960390,9.294860,8.915057,9.762009,7.995511,9.407277,2.732840,3.929201,1.497635,2.117526,3.354276,2.818520,3.749460,4.508370,2.227300,4.022674,zero 
9.780528,9.864317,9.681162,8.505394,10.331106,9.247102,9.613673,9.868450,8.573480,9.606506,3.247462,5.879603,2.238218,1.775202,2.834220,2.399879,4.771349,3.780261,2.431082,3.844333,zero 
8.737627,8.025771,9.066130,8.688528,6.929474,8.491796,8.201723,8.816578,8.692816,7.576689,3.195334,7.082884,2.520960,2.972205,1.760986,3.043293,3.702702,2.458178,2.674664,2.492800,one 
8.160663,6.593308,7.542373,8.948361,7.545457,8.086471,7.009036,7.620955,7.704803,7.416510,3.793276,6.028262,3.893211,3.456831,3.070636,1.855604,3.837908,3.664535,2.352008,3.716957,zero 
8.539752,8.932445,8.465225,10.038102,8.583566,9.219813,6.726171,9.459971,8.952515,8.396057,2.918419,6.578794,2.716209,2.726032,3.479075,2.841771,1.472691,4.655569,3.341138,4.393094,zero 
8.918785,8.297282,9.163978,8.879445,8.172808,8.421304,8.261881,6.405256,8.324422,7.147314,4.174502,5.895208,3.370967,2.763780,2.958342,3.532072,5.476300,1.280985,2.786319,2.862796,zero 
8.261898,10.059929,9.692425,8.973928,9.814477,8.843470,9.151147,10.621719,8.239574,9.651709,2.318159,6.305249,2.228360,2.171424,3.047374,2.551812,4.311427,3.665769,1.895120,3.123389,zero 
7.874345,8.986048,9.558762,8.999151,9.414049,8.699696,8.809109,9.910548,8.593906,9.352471,2.962595,7.825104,2.468413,2.646404,3.852636,3.066082,4.378814,3.751588,2.987541,3.527078,zero 
8.909941,4.690087,6.797181,6.568379,7.540513,6.722397,7.037502,6.621613,6.606497,6.452946,2.288154,0.589508,1.643102,1.626650,1.808447,1.805501,1.903734,2.602821,1.069286,2.665601,zero 
8.982087,9.117862,7.629442,8.152270,9.782025,8.639519,8.546891,9.102351,7.334967,8.957002,2.221495,3.422384,1.531467,1.767797,2.790130,2.403927,3.230434,4.209927,1.794804,3.430965,zero 
8.817030,8.240497,7.849383,8.833423,8.131234,8.395784,5.871067,9.095321,7.737870,7.990776,2.069128,5.330125,2.180572,2.045214,2.780013,2.012557,1.204679,3.615039,2.473486,3.361264,zero 
8.421329,6.708380,7.314108,8.240631,7.911639,7.172422,7.479490,7.490398,7.489891,7.411255,2.870207,5.002184,3.239669,2.811440,2.442662,1.484321,3.075516,3.438461,2.066600,3.374050,zero 
9.010776,8.999326,9.024655,7.160466,9.067114,7.858577,8.633196,8.868127,7.683678,8.459017,2.934645,4.740403,2.454277,1.678791,3.664404,2.121699,4.789399,3.612757,2.031620,3.276662,zero 
6.429611,9.207161,9.966992,9.499980,10.394298,9.116227,9.932044,9.927428,9.705437,9.936855,1.576079,7.451550,2.739915,3.446900,3.458933,2.913677,2.644545,3.646095,3.161911,3.697256,zero 
9.083571,7.461197,8.480195,8.268686,7.699932,7.805271,7.702204,5.796739,7.644284,6.557249,4.154286,4.563665,3.412124,2.716935,2.718105,3.152923,5.448397,1.395847,2.712653,2.522670,zero 
6.854536,9.231295,10.404796,9.891321,10.620866,9.294997,10.055446,10.487190,10.012340,10.325499,1.781239,7.839332,2.707455,3.579182,3.675561,2.982915,2.903082,3.663423,3.275090,3.706986,zero 
9.404123,8.035174,8.971793,9.016621,7.551917,9.125073,8.637411,9.105839,8.894169,8.037899,3.621137,7.387826,2.942530,3.300745,1.919728,3.478588,3.963142,2.430815,3.487007,3.041618,one 
8.648098,4.893530,6.788414,6.973227,7.996541,6.680239,6.719709,7.141524,6.243532,7.092650,2.179700,1.764371,1.796679,1.771326,1.943578,2.113598,2.497878,2.789080,1.290913,2.655653,zero 
8.532505,8.469459,8.476701,9.270664,6.851504,8.699880,8.092651,8.570354,8.558994,7.453760,3.315404,6.713962,2.292055,2.792401,1.412985,3.126373,3.078663,2.933684,3.006757,3.264101,one 
9.670277,9.406495,10.279681,8.660422,10.314682,9.074456,9.198277,10.519534,9.153416,9.587314,3.568437,6.818300,2.348933,1.665259,3.091831,2.780780,5.333194,3.630119,2.904251,4.131817,zero 
9.058330,8.727137,8.672051,10.027408,8.950917,9.765544,7.794284,10.062888,9.187951,9.079892,2.390511,7.239066,2.465504,2.976662,3.109919,2.854226,1.495389,3.942972,3.018818,4.097299,zero 
9.158262,8.070560,8.992005,8.940129,8.101113,8.542243,8.331489,6.281512,8.122508,7.396970,4.274496,5.688972,3.714920,2.806710,3.002095,3.165282,5.781586,1.428410,2.827099,2.545177,zero 
9.091250,8.602135,7.494689,8.047446,10.027346,8.596288,8.067549,10.099742,8.153183,9.335892,3.351257,4.522879,1.861796,3.075885,4.059625,3.769988,3.988647,4.453336,3.466919,4.891463,zero 
9.170372,8.942249,8.780132,7.024660,9.283400,8.018308,8.508257,9.406954,7.746208,8.775433,2.503483,4.909795,2.197287,1.346839,2.522333,1.846013,4.449674,3.125678,1.758807,2.816961,zero 
8.946063,4.757184,6.810335,7.077696,8.283725,7.014015,7.504266,7.591325,6.466167,7.541040,1.834496,0.910095,1.421299,1.597233,1.757555,1.896276,2.260077,3.034662,1.009375,2.770817,zero 
9.143826,6.341949,7.664878,8.542656,7.616786,7.560266,6.355403,7.129324,7.465979,6.905084,2.905839,4.352618,1.534796,2.592192,2.755868,3.428160,3.861437,2.432311,3.088396,3.710575,zero 
8.990767,4.718259,6.801418,6.917909,8.214834,6.879312,7.139067,7.350438,6.284907,7.179533,1.958614,1.036813,1.537169,1.499340,1.808978,2.008448,1.995202,2.832944,1.158005,2.632493,zero 
9.236380,9.054969,7.792616,8.193176,9.323305,8.779154,9.184336,8.151134,7.223575,8.296295,2.822246,3.664012,1.796299,2.325290,2.776516,2.720699,3.451861,4.133431,2.458425,3.854015,zero 
7.480819,8.484699,8.903980,8.737287,8.289037,7.684890,7.878852,8.672196,7.847753,8.058513,2.197849,6.597515,2.340060,2.004167,2.135663,2.861108,3.747446,2.585845,1.934295,2.105575,zero 
8.196642,9.125548,8.654891,9.780779,9.231193,9.417611,7.625745,10.272280,8.629768,9.138681,1.981506,6.574535,2.306327,2.324418,3.009101,2.396683,1.278225,3.880141,2.839081,3.453513,zero 
5.891292,9.785687,9.990274,10.121869,10.768633,9.306928,9.759547,10.576126,9.920347,10.621836,1.410908,7.627072,2.521074,3.130535,3.161301,2.987157,2.487698,3.839449,2.816317,3.198851,zero 
9.231757,4.974795,6.921996,6.767233,7.652273,6.970394,7.581255,6.636814,6.295014,6.853378,1.869699,1.185275,1.828405,1.627063,1.587480,2.100606,2.661506,2.137795,1.108697,1.884031,zero 
8.993984,8.594701,8.478657,6.735400,8.837292,7.668635,8.604560,8.453933,7.218835,8.121318,2.414529,4.310192,2.051013,1.534231,2.648554,1.885731,4.078624,3.243234,1.690589,2.720109,zero 
6.619108,9.177792,10.236961,9.924416,10.940530,9.153692,9.850480,10.884633,9.786484,10.771708,1.645278,7.683702,2.463844,3.158933,3.189508,3.160715,2.771138,3.957537,3.271349,3.211502,zero 
9.532358,8.447319,7.480628,8.308935,9.435629,8.834974,8.101864,8.961166,7.678062,8.490710,3.557222,4.699470,2.032153,3.021057,4.113977,3.750571,4.308149,4.208870,3.389901,4.724818,zero 
8.964068,7.878312,8.797976,8.901523,7.845516,8.170436,8.097826,6.097022,8.102202,7.154181,4.175088,5.468878,3.512477,2.818380,2.831925,3.592036,5.447898,1.333265,2.763451,2.631933,zero 
8.209422,6.854979,7.581703,8.671080,7.411745,7.298441,7.053085,7.765303,7.643241,7.263689,3.104888,5.679310,3.253175,2.831945,2.277317,1.535346,3.234677,3.206819,2.381339,3.101454,zero 
8.572346,8.089808,9.228545,8.573699,7.464639,7.937515,8.284877,6.712151,8.254387,7.136939,3.200827,5.632283,2.623991,2.299004,2.321221,2.915782,4.560777,1.601724,2.445448,2.599554,zero 
8.744503,8.168536,7.895100,9.191100,7.772969,8.568015,6.024458,8.898008,8.066001,7.646650,2.660561,5.818869,2.463098,2.416760,3.141866,2.553550,1.215932,4.166271,2.994048,3.998042,zero 
9.619569,8.733933,7.471650,8.188607,9.754996,8.872605,8.709377,9.657863,7.782067,8.899432,3.463478,4.368681,1.335037,3.007618,4.709874,4.129642,3.613365,5.757772,4.068326,5.777499,zero 
8.213197,8.672493,9.387113,8.948001,8.982864,9.015218,8.818141,9.329785,8.748509,8.895081,2.352548,7.856344,2.413685,2.432248,2.499409,2.677532,4.042907,2.901082,2.409271,2.423981,zero 
8.605653,4.553262,6.973885,6.553761,7.468335,6.452223,6.960478,6.486714,6.635939,6.437194,2.664373,0.557223,1.654826,1.681365,1.708094,1.771921,1.905493,2.589790,1.093218,2.572748,zero 
7.494178,8.191366,8.512433,7.913280,7.847206,7.555898,7.672485,8.408296,7.429786,7.516382,2.165105,6.613008,2.302307,1.846157,2.067566,2.507420,3.667817,2.338645,2.061962,1.954987,zero 
7.402120,10.388075,11.071207,10.431090,11.420605,9.944471,11.149606,11.086403,10.439525,10.991166,1.350448,7.957845,2.623098,3.473602,3.589331,2.966390,3.793565,4.004393,3.189413,4.011483,zero 
9.681449,8.365699,8.666390,9.617247,8.247433,9.314786,7.603709,9.654812,8.726040,8.299637,3.027616,6.896510,2.703975,3.072576,3.541606,3.167072,1.511066,4.123696,3.596115,4.654791,zero 
7.928422,10.647622,11.172236,10.475265,11.292810,9.744284,11.249083,11.477135,10.566338,11.049643,1.494440,7.959799,3.106886,4.163128,4.142538,3.415896,3.784837,4.488505,3.344320,4.565762,zero 
9.892417,9.077891,9.345804,10.388879,9.323347,10.329585,8.800677,10.360526,9.567029,9.147390,3.404071,7.763244,2.844596,4.170979,4.245344,4.027140,1.810665,5.260748,4.339891,5.631158,zero 
6.819072,10.052258,10.114398,10.172098,10.851850,9.395351,9.946769,10.916679,10.279813,10.844983,1.440544,7.864099,2.717902,3.889136,3.821870,3.598339,2.722597,4.724801,3.218893,4.133877,zero 
9.722660,8.481008,7.167765,7.635832,9.741175,8.830129,8.450039,9.291484,7.605069,8.821895,2.859032,3.883348,1.302464,2.446863,3.475930,3.183813,4.021198,4.570790,2.791503,4.702079,zero 
6.127065,10.138421,9.916314,9.981493,10.581380,9.473119,9.604784,10.410375,9.770807,10.287131,1.314392,7.188468,2.217022,2.620678,2.972393,2.475404,2.594824,3.549406,2.782573,3.171117,zero 
8.530590,7.839993,7.913805,8.279360,8.120131,7.831241,5.883494,9.086310,7.599266,7.947305,2.235146,5.273508,2.119852,1.993529,2.726900,2.076053,0.961427,3.827668,2.308261,3.110001,zero 
8.922971,4.336619,6.772543,6.876789,8.146490,6.818822,7.011496,7.447807,6.320128,7.261708,2.006830,0.785965,1.558176,1.670402,1.793807,1.872870,2.145650,2.775624,1.120541,2.698439,zero 
7.812129,6.191906,7.460941,7.759006,7.133142,7.186286,7.336116,7.073963,7.247222,7.185567,3.615170,5.227055,3.646450,3.298307,3.367151,1.626924,3.421515,3.812577,2.180939,3.478879,zero 
7.845803,9.686374,8.390191,8.589775,8.361438,7.863901,8.105335,9.274861,7.364403,8.123027,2.452617,5.093839,1.917885,1.860071,2.739840,2.818137,2.700201,4.073189,1.649971,3.266415,zero 
